UID;Name;Age;Gender;Race;Date;City;State;Manner_of_death;Armed;Mental_illness;Flee
*;*;20-39;Male;;02.2006;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;;04.2006;*;LA;Shot;Gun;TRUE;FALSE
*;*;*;*;;*;*;MS;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;;11.2006;*;FL;Shot;;FALSE;FALSE
*;*;0-19;Male;;03.2007;*;UT;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2007;*;OR;Shot;Knife;FALSE;FALSE
*;*;0-19;Male;;04.2007;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;04.2007;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;04.2007;*;AZ;Shot;Knife;FALSE;FALSE
*;*;0-19;Male;;05.2007;*;LA;Shot;;TRUE;FALSE
*;*;20-39;Male;;09.2007;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Female;;12.2007;*;KS;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;01.2008;*;AL;Shot;;FALSE;FALSE
*;*;40-59;Male;;01.2008;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;;05.2008;*;AL;Shot;;FALSE;FALSE
*;*;40-59;Male;;05.2008;*;NH;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;;06.2008;*;NY;Shot;;FALSE;FALSE
*;*;20-39;Male;;03.2006;*;AZ;Shot;;FALSE;FALSE
*;*;20-39;Male;;04.2006;*;TX;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;05.2006;*;TX;Shot;;TRUE;FALSE
*;*;0-19;Female;;08.2006;*;WI;Shot;;FALSE;FALSE
*;*;20-39;Male;;08.2006;*;WI;Shot;;FALSE;FALSE
*;*;20-39;Male;;08.2006;*;WI;Shot;;FALSE;FALSE
*;*;0-19;Male;;08.2006;*;WI;Shot;;FALSE;FALSE
*;*;0-19;Female;;08.2006;*;WI;Shot;;FALSE;FALSE
*;*;40-59;Male;;08.2006;*;OR;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;08.2006;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;;01.2007;*;WA;Shot;;FALSE;FALSE
*;*;40-59;Male;;03.2007;*;MA;Shot;;FALSE;FALSE
*;*;20-39;Male;;07.2007;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;;09.2007;*;OR;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;10.2007;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;;02.2008;*;MA;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;04.2008;*;AZ;Shot;;FALSE;FALSE
*;*;20-39;Male;;02.2006;*;MD;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;02.2006;*;AZ;Shot;;FALSE;FALSE
*;*;20-39;Male;;11.2006;*;NY;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;01.2007;*;TN;Shot;;FALSE;FALSE
*;*;0-19;Male;;02.2007;*;OR;Shot;Knife;FALSE;FALSE
*;*;*;*;;*;*;GA;Shot;Knife;FALSE;FALSE
*;*;*;*;;*;*;MS;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;06.2007;*;IL;Shot;;FALSE;FALSE
*;*;0-19;Male;;06.2007;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;07.2007;*;NC;Shot;;FALSE;FALSE
*;*;40-59;Male;;07.2007;*;FL;Shot;;TRUE;FALSE
*;*;40-59;Male;;08.2007;*;NC;Shot;;FALSE;FALSE
*;*;40-59;Male;;10.2007;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;;11.2007;*;MT;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;12.2007;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;04.2008;*;FL;Shot;;FALSE;FALSE
*;*;0-19;Male;;05.2008;*;PA;Shot;;FALSE;FALSE
*;*;40-59;Male;;05.2008;*;ME;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;07.2006;*;CA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;09.2006;*;NY;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;;10.2006;*;KS;Shot;;FALSE;FALSE
*;*;40-59;Male;;10.2006;*;OK;Shot;;FALSE;FALSE
*;*;20-39;Male;;05.2007;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;06.2007;*;UT;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;10.2007;*;WA;Shot;;FALSE;FALSE
*;*;20-39;Male;;02.2008;*;NM;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;;02.2008;*;TX;Shot;;FALSE;FALSE
*;*;*;*;;*;*;AZ;Shot;;FALSE;FALSE
*;*;40-59;Male;;07.2008;*;NY;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;;01.2007;*;KS;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;04.2007;*;MS;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;AZ;Shot;Knife;FALSE;FALSE
*;*;*;*;;*;*;NC;Shot;;TRUE;FALSE
*;*;40-59;Male;;10.2007;*;AL;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;;10.2007;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;05.2008;*;WA;Shot;;FALSE;FALSE
*;*;20-39;Male;;07.2008;*;AL;Shot;;FALSE;FALSE
*;*;0-19;Male;;07.2008;*;MD;Shot;;FALSE;FALSE
*;*;0-19;Male;;08.2008;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;11.2008;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;;11.2008;*;MI;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;;12.2008;*;MD;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;;02.2009;*;AL;Shot;;FALSE;FALSE
*;*;*;*;;*;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2009;*;IL;Shot;;FALSE;FALSE
*;*;20-39;Male;;05.2009;*;NM;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;;05.2009;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;;06.2009;*;FL;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;12.2007;*;MN;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;NY;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;;06.2008;*;VA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;09.2008;*;TX;Shot;;FALSE;FALSE
*;*;40-59;Male;;10.2008;*;UT;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;11.2008;*;CA;Shot;Unarmed;FALSE;FALSE
*;*;40-59;Male;;12.2008;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;02.2009;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;;04.2009;*;IL;Shot;Knife;TRUE;FALSE
*;*;0-19;Male;;04.2009;*;TN;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;04.2007;*;FL;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;06.2007;*;LA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;07.2007;*;FL;Shot;;TRUE;FALSE
*;*;40-59;Male;;07.2007;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;;10.2007;*;NY;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;;12.2007;*;CA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;;01.2008;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;;01.2008;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2008;*;PA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;05.2008;*;WA;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;;06.2008;*;MT;Shot;;FALSE;FALSE
*;*;40-59;Male;;10.2008;*;MD;Shot;;FALSE;FALSE
*;*;*;*;;*;*;OH;Shot;;FALSE;FALSE
*;*;20-39;Male;;11.2008;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;04.2009;*;MD;Shot;;FALSE;FALSE
*;*;40-59;Male;;06.2009;*;ME;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2007;*;LA;Shot;;FALSE;FALSE
*;*;60-79;Male;;05.2007;*;LA;Shot;;FALSE;FALSE
*;*;40-59;Male;;06.2007;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;08.2007;*;RI;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;01.2008;*;OR;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;01.2008;*;MS;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;;02.2008;*;FL;Shot;;FALSE;FALSE
*;*;*;*;;*;*;MT;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2009;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;06.2009;*;NJ;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;06.2009;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2007;*;AZ;Shot;Knife;TRUE;FALSE
*;*;60-79;Male;;04.2007;*;MS;Shot;;FALSE;FALSE
*;*;*;*;;*;*;AZ;Shot;;FALSE;FALSE
*;*;20-39;Male;;07.2007;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;08.2007;*;OH;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;09.2007;*;IL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;10.2007;*;MD;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;NY;Shot;;FALSE;FALSE
*;*;40-59;Male;;01.2008;*;ID;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;;10.2008;*;FL;Shot;;FALSE;FALSE
*;*;*;*;;*;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;;11.2008;*;LA;Shot;;FALSE;FALSE
*;*;40-59;Male;;12.2008;*;AL;Shot;;FALSE;FALSE
*;*;40-59;Male;;01.2009;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;02.2007;*;KY;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;02.2007;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;;02.2007;*;TX;Shot;;FALSE;FALSE
*;*;40-59;Male;;05.2007;*;MS;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;;05.2007;*;NM;Shot;Knife;FALSE;FALSE
*;*;40-59;Female;;05.2007;*;TX;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;;07.2007;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;;08.2007;*;FL;Shot;;TRUE;FALSE
*;*;20-39;Male;;08.2007;*;WA;Shot;;FALSE;FALSE
*;*;20-39;Male;;09.2007;*;IL;Shot;Knife;FALSE;FALSE
*;*;0-19;Male;;10.2007;*;LA;Shot;;TRUE;FALSE
*;*;20-39;Male;;12.2007;*;AZ;Shot;;FALSE;FALSE
*;*;20-39;Male;;02.2008;*;IL;Shot;;TRUE;FALSE
*;*;0-19;Male;;04.2008;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;05.2008;*;UT;Shot;;FALSE;FALSE
*;*;20-39;Male;;06.2008;*;OR;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;11.2008;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;12.2008;*;GA;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;;03.2009;*;LA;Shot;;FALSE;FALSE
*;*;40-59;Male;;06.2009;*;LA;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;;02.2007;*;OR;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;02.2007;*;NM;Shot;;FALSE;FALSE
*;*;*;*;;*;*;MA;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;;07.2007;*;WI;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;07.2007;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;08.2007;*;FL;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;;08.2007;*;AZ;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;12.2007;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;;02.2008;*;WY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;10.2008;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;12.2008;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Female;;02.2009;*;RI;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;03.2009;*;RI;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;02.2007;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2007;*;DC;Shot;;FALSE;FALSE
*;*;40-59;Male;;03.2007;*;MA;Shot;Knife;TRUE;FALSE
*;*;*;*;;*;*;LA;Shot;;FALSE;FALSE
*;*;40-59;Male;;10.2007;*;AK;Shot;;FALSE;FALSE
*;*;40-59;Male;;01.2008;*;AL;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;;02.2008;*;AK;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2008;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;06.2008;*;UT;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;07.2008;*;MD;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;;10.2008;*;IL;Shot;;FALSE;FALSE
*;*;20-39;Male;;06.2009;*;MD;Shot;;FALSE;FALSE
*;*;20-39;Male;;07.2009;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;;05.2007;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;06.2007;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;;07.2007;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;08.2007;*;OR;Shot;;FALSE;FALSE
*;*;40-59;Male;;09.2007;*;MD;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;10.2007;*;AZ;Shot;;TRUE;FALSE
*;*;40-59;Male;;11.2007;*;AK;Shot;;FALSE;FALSE
*;*;20-39;Male;;01.2008;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;;10.2008;*;ME;Shot;;TRUE;FALSE
*;*;20-39;Male;;11.2008;*;UT;Shot;Gun;TRUE;FALSE
*;*;*;*;;*;*;ME;Shot;;FALSE;FALSE
*;*;*;*;;*;*;MS;Shot;;FALSE;FALSE
*;*;20-39;Male;;04.2009;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;04.2007;*;AL;Shot;;TRUE;FALSE
*;*;40-59;Male;;05.2007;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;05.2007;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;;05.2007;*;OR;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;08.2007;*;NM;Shot;;FALSE;FALSE
*;*;40-59;Male;;10.2007;*;UT;Shot;Knife;FALSE;FALSE
*;*;*;*;;*;*;MS;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;IL;Shot;;FALSE;FALSE
*;*;40-59;Male;;10.2008;*;FL;Shot;;TRUE;FALSE
*;*;40-59;Male;;01.2009;*;ID;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2009;*;ME;Shot;;FALSE;FALSE
*;*;40-59;Male;;07.2009;*;MN;Shot;;FALSE;FALSE
*;*;20-39;Male;;02.2007;*;NM;Shot;;FALSE;FALSE
*;*;20-39;Male;;02.2007;*;UT;Shot;;FALSE;FALSE
*;*;0-19;Male;;04.2007;*;NC;Shot;;FALSE;FALSE
*;*;40-59;Male;;04.2007;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;06.2007;*;TX;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;;06.2007;*;NC;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;09.2007;*;FL;Shot;;FALSE;FALSE
*;*;*;*;;*;*;OR;Shot;Gun;FALSE;FALSE
*;*;20-39;Female;;12.2007;*;NY;Shot;;FALSE;FALSE
*;*;20-39;Male;;12.2007;*;FL;Shot;Unarmed;FALSE;FALSE
*;*;0-19;Male;;12.2007;*;NY;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;03.2008;*;AZ;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;;04.2008;*;FL;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;;04.2008;*;MD;Shot;;FALSE;FALSE
*;*;40-59;Male;;08.2008;*;NY;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;;12.2008;*;OR;Shot;;FALSE;FALSE
*;*;40-59;Male;;02.2009;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;02.2009;*;AZ;Shot;;FALSE;FALSE
*;*;*;*;;*;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;08.2008;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;;09.2008;*;ME;Shot;;TRUE;FALSE
*;*;20-39;Male;;10.2008;*;UT;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;11.2008;*;DC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;01.2009;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;01.2009;*;WA;Shot;;TRUE;FALSE
*;*;40-59;Male;;05.2009;*;KY;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;06.2009;*;TN;Shot;;FALSE;FALSE
*;*;20-39;Male;;07.2009;*;MS;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;AZ;Shot;Gun;TRUE;FALSE
*;*;*;*;;*;*;NC;Shot;;TRUE;FALSE
*;*;40-59;Male;;04.2008;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;;05.2008;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;09.2008;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;;01.2009;*;FL;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;;05.2009;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;07.2009;*;MT;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;09.2009;*;UT;Shot;Toy weapon;FALSE;FALSE
*;*;20-39;Male;;11.2009;*;NC;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;11.2009;*;UT;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;12.2009;*;AZ;Shot;;FALSE;FALSE
*;*;0-19;Male;;02.2010;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;04.2010;*;PA;Shot;;FALSE;FALSE
*;*;20-39;Male;;05.2010;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;07.2010;*;MS;Shot;;FALSE;FALSE
*;*;40-59;Male;;01.2008;*;CA;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;;03.2008;*;MS;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;06.2008;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;07.2008;*;AZ;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;;07.2008;*;MO;Shot;;FALSE;FALSE
*;*;20-39;Male;;07.2008;*;GA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;08.2008;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;09.2008;*;OR;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;10.2008;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;12.2008;*;RI;Shot;Unarmed;TRUE;FALSE
*;*;20-39;Male;;02.2009;*;MO;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;;04.2009;*;ME;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;04.2009;*;MD;Shot;;FALSE;FALSE
*;*;20-39;Male;;06.2009;*;AZ;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;;07.2009;*;IL;Shot;;FALSE;FALSE
*;*;0-19;Male;;09.2009;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;12.2009;*;MS;Shot;;TRUE;FALSE
*;*;20-39;Male;;03.2010;*;MS;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;03.2010;*;AK;Shot;;TRUE;FALSE
*;*;20-39;Male;;05.2010;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;05.2010;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;;01.2008;*;OH;Shot;Knife;FALSE;FALSE
*;*;*;*;;*;*;NM;Shot;;FALSE;FALSE
*;*;60-79;Male;;08.2008;*;IL;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;;12.2008;*;NY;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;02.2009;*;NC;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;06.2009;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;09.2009;*;FL;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;;11.2009;*;TX;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;02.2010;*;NM;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;01.2008;*;TX;Shot;;TRUE;FALSE
*;*;*;*;;*;*;FL;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;AZ;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;10.2008;*;TX;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;;01.2009;*;OR;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;;04.2009;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;;09.2009;*;MS;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;10.2009;*;VT;Shot;Gun;TRUE;FALSE
*;*;60-79;Male;;11.2009;*;AZ;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;12.2009;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;03.2010;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;01.2008;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;02.2008;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2008;*;PA;Shot;;FALSE;FALSE
*;*;40-59;Male;;03.2008;*;ME;Shot;;FALSE;FALSE
*;*;20-39;Male;;04.2008;*;TX;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;07.2008;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;12.2008;*;AZ;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;12.2008;*;ME;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;03.2009;*;OH;Shot;Unarmed;FALSE;FALSE
*;*;40-59;Male;;03.2009;*;OR;Shot;;FALSE;FALSE
*;*;40-59;Male;;06.2009;*;MA;Shot;Knife;FALSE;FALSE
*;*;60-79;Male;;01.2010;*;GA;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;;01.2010;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;07.2010;*;DC;Shot;Knife;FALSE;FALSE
*;*;*;*;;*;*;AK;Shot;;TRUE;FALSE
*;*;40-59;Male;;07.2008;*;DE;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;08.2008;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;09.2008;*;MD;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;;09.2008;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;10.2008;*;TX;Shot;;FALSE;FALSE
*;*;40-59;Male;;11.2008;*;DE;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;12.2008;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;02.2009;*;MA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;07.2009;*;TN;Shot;;FALSE;FALSE
*;*;20-39;Male;;08.2009;*;AZ;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;11.2009;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;12.2009;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;02.2010;*;FL;Shot;;FALSE;FALSE
*;*;0-19;Male;;01.2008;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;05.2008;*;LA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;05.2008;*;VA;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;;07.2008;*;ID;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;10.2008;*;MN;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;01.2009;*;OH;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;;02.2009;*;TX;Shot;Toy weapon;FALSE;FALSE
*;*;20-39;Male;;03.2009;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;;06.2009;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;07.2009;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;;08.2009;*;FL;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;;10.2009;*;MD;Shot;;FALSE;FALSE
*;*;20-39;Male;;01.2010;*;CA;Shot;;FALSE;FALSE
*;*;0-19;Male;;01.2010;*;MD;Shot;;FALSE;FALSE
*;*;40-59;Male;;02.2010;*;NH;Shot;;FALSE;FALSE
*;*;40-59;Male;;04.2010;*;RI;Shot;;FALSE;FALSE
*;*;40-59;Male;;05.2010;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;05.2010;*;FL;Shot;;FALSE;FALSE
*;*;0-19;Male;;06.2010;*;WA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;04.2008;*;FL;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;04.2008;*;ME;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;FL;Shot;;FALSE;FALSE
*;*;*;*;;*;*;GA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;04.2009;*;ID;Shot;;TRUE;FALSE
*;*;40-59;Male;;10.2009;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;;11.2009;*;MD;Shot;;FALSE;FALSE
*;*;40-59;Male;;11.2009;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;07.2010;*;UT;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;;01.2008;*;CA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;03.2008;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;;07.2008;*;KS;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;08.2008;*;TX;Shot;;FALSE;FALSE
*;*;40-59;Male;;12.2008;*;AL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;03.2009;*;MA;Shot;;FALSE;FALSE
*;*;40-59;Male;;03.2009;*;TX;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;;04.2009;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;;04.2009;*;DE;Shot;;FALSE;FALSE
*;*;40-59;Male;;05.2009;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;;06.2009;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;;06.2009;*;TX;Shot;;TRUE;FALSE
*;*;20-39;Male;;07.2009;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;07.2009;*;AK;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;11.2009;*;AZ;Shot;;FALSE;FALSE
